epoch, loss, val_loss
0, 0.3578, 0.3685
1, 0.2285, 0.2540
2, 0.2114, 0.2547
3, 0.1871, 0.2049
4, 0.1729, 0.2049
5, 0.1616, 0.2008
6, 0.1544, 0.1947
7, 0.1489, 0.1893
8, 0.1447, 0.1759
9, 0.1394, 0.1749
10, 0.1351, 0.1670
11, 0.1307, 0.1666
12, 0.1284, 0.1673
13, 0.1244, 0.1760
14, 0.1225, 0.1716
15, 0.1197, 0.1610
16, 0.1176, 0.1715
17, 0.1155, 0.1693
18, 0.1137, 0.1710
19, 0.1132, 0.1628
20, 0.1099, 0.1455
21, 0.1054, 0.1483
22, 0.1033, 0.1453
23, 0.1018, 0.1448
24, 0.1003, 0.1439
25, 0.0993, 0.1434
26, 0.0982, 0.1459
27, 0.0973, 0.1408
28, 0.0967, 0.1404
29, 0.0959, 0.1428
30, 0.0952, 0.1416
31, 0.0945, 0.1398
32, 0.0938, 0.1402
33, 0.0932, 0.1397
34, 0.0926, 0.1400
35, 0.0921, 0.1394
36, 0.0916, 0.1389
37, 0.0910, 0.1459
38, 0.0905, 0.1396
39, 0.0901, 0.1392
40, 0.0897, 0.1377
41, 0.0894, 0.1379
42, 0.0889, 0.1378
43, 0.0884, 0.1360
44, 0.0881, 0.1376
45, 0.0877, 0.1376
46, 0.0875, 0.1394
47, 0.0869, 0.1406
48, 0.0868, 0.1334
49, 0.0860, 0.1341
50, 0.0856, 0.1336
51, 0.0852, 0.1335
52, 0.0849, 0.1326
53, 0.0847, 0.1326
54, 0.0844, 0.1326
55, 0.0842, 0.1318
56, 0.0840, 0.1335
57, 0.0839, 0.1325
58, 0.0836, 0.1321
59, 0.0835, 0.1339
60, 0.0841, 0.1311
61, 0.0838, 0.1307
62, 0.0837, 0.1313
63, 0.0835, 0.1307
64, 0.0833, 0.1302
65, 0.0832, 0.1310
66, 0.0831, 0.1297
67, 0.0830, 0.1306
68, 0.0829, 0.1300
69, 0.0828, 0.1296
70, 0.0827, 0.1307
71, 0.0826, 0.1291
72, 0.0825, 0.1297
73, 0.0825, 0.1300
74, 0.0824, 0.1308
75, 0.0823, 0.1308
76, 0.0832, 0.1300
77, 0.0831, 0.1299
78, 0.0830, 0.1299
79, 0.0829, 0.1290
80, 0.0842, 0.1281
81, 0.0842, 0.1285
82, 0.0840, 0.1285
83, 0.0839, 0.1284
84, 0.0838, 0.1285
85, 0.0856, 0.1278
86, 0.0856, 0.1272
87, 0.0854, 0.1277
88, 0.0853, 0.1266
89, 0.0853, 0.1266
90, 0.0852, 0.1279
91, 0.0852, 0.1278
92, 0.0851, 0.1279
93, 0.0879, 0.1292
94, 0.0883, 0.1291
95, 0.0882, 0.1297
96, 0.0882, 0.1295
97, 0.0912, 0.1275
98, 0.0907, 0.1267
99, 0.0905, 0.1267
