epoch,dice_coef,val_dice_coef,
0, 0.5609, 0.6295
1, 0.7197, 0.7319
2, 0.7503, 0.7392
3, 0.7691, 0.7824
4, 0.7860, 0.7747
5, 0.7986, 0.7724
6, 0.8065, 0.7753
7, 0.8133, 0.7933
8, 0.8182, 0.8041
9, 0.8247, 0.8058
10, 0.8300, 0.8097
11, 0.8356, 0.8076
12, 0.8383, 0.8146
13, 0.8434, 0.8045
14, 0.8458, 0.8170
15, 0.8491, 0.8211
16, 0.8518, 0.8039
17, 0.8544, 0.8154
18, 0.8566, 0.8052
19, 0.8570, 0.8212
20, 0.8612, 0.8307
21, 0.8667, 0.8286
22, 0.8692, 0.8317
23, 0.8710, 0.8335
24, 0.8729, 0.8333
25, 0.8741, 0.8351
26, 0.8753, 0.8313
27, 0.8765, 0.8392
28, 0.8772, 0.8432
29, 0.8782, 0.8413
30, 0.8791, 0.8406
31, 0.8799, 0.8409
32, 0.8808, 0.8404
33, 0.8814, 0.8414
34, 0.8822, 0.8403
35, 0.8828, 0.8441
36, 0.8833, 0.8441
37, 0.8841, 0.8413
38, 0.8848, 0.8420
39, 0.8853, 0.8455
40, 0.8858, 0.8491
41, 0.8861, 0.8476
42, 0.8867, 0.8485
43, 0.8872, 0.8475
44, 0.8877, 0.8488
45, 0.8882, 0.8477
46, 0.8884, 0.8475
47, 0.8891, 0.8461
48, 0.8893, 0.8495
49, 0.8902, 0.8482
50, 0.8908, 0.8490
51, 0.8912, 0.8491
52, 0.8916, 0.8516
53, 0.8919, 0.8507
54, 0.8922, 0.8503
55, 0.8924, 0.8529
56, 0.8927, 0.8493
57, 0.8929, 0.8515
58, 0.8931, 0.8532
59, 0.8934, 0.8507
60, 0.8927, 0.8518
61, 0.8929, 0.8530
62, 0.8932, 0.8515
63, 0.8934, 0.8530
64, 0.8936, 0.8537
65, 0.8937, 0.8534
66, 0.8939, 0.8553
67, 0.8939, 0.8534
68, 0.8941, 0.8545
69, 0.8942, 0.8551
70, 0.8943, 0.8536
71, 0.8944, 0.8563
72, 0.8946, 0.8550
73, 0.8946, 0.8546
74, 0.8947, 0.8533
75, 0.8948, 0.8534
76, 0.8937, 0.8542
77, 0.8939, 0.8550
78, 0.8940, 0.8545
79, 0.8941, 0.8559
80, 0.8925, 0.8563
81, 0.8926, 0.8557
82, 0.8928, 0.8560
83, 0.8929, 0.8560
84, 0.8931, 0.8564
85, 0.8910, 0.8571
86, 0.8910, 0.8581
87, 0.8912, 0.8572
88, 0.8913, 0.8593
89, 0.8914, 0.8591
90, 0.8914, 0.8568
91, 0.8915, 0.8574
92, 0.8916, 0.8569
93, 0.8883, 0.8567
94, 0.8879, 0.8568
95, 0.8880, 0.8557
96, 0.8880, 0.8560
97, 0.8849, 0.8569
98, 0.8853, 0.8582
99, 0.8854, 0.8582
